"trailnumber","trailname","subsectionname","subsectionF","date","wday","month","yday","max.count","precipitation_in","daily_aqi_value","temp_max_f","total_traveltime","totallength_miles","model","fit","se","upr_ci","lwr_ci"
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-11-08,2,11,312,0,0,17,42,25.7407042688397,16.7506,"GI",0.00111582649015739,0.0024524397679731,0.00602070602610359,-0.00378905304578882
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-11-08,2,11,312,0,0,17,42,41,16.7506,"GI",0.000646347344177767,0.00139685220642187,0.0034400517570215,-0.00214735706866597
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-11-08,2,11,312,0,0,17,42,33.4614545247517,11.1995,"GI",0.000536296972932068,0.0011055336004792,0.00274736417389048,-0.00167477022802634
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-11-08,2,11,312,0,0,17,42,54.3441988586039,5.6962,"GI",0.000161579397496173,0.000336808197767151,0.000835195793030474,-0.000512036998038128
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-11-08,2,11,312,0,0,17,42,41,16.7506,"GI",0.000646347344177767,0.00139685220642187,0.0034400517570215,-0.00214735706866597
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-11-08,2,11,312,0,0,17,42,25.7407042688397,16.7506,"GI",0.00111582649015739,0.0024524397679731,0.00602070602610359,-0.00378905304578882
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-11-09,3,11,313,0,0,29,48,17.7764978018279,16.7506,"GI",0.00144964783448712,0.00327787425930973,0.00800539635310658,-0.00510610068413235
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-11-09,3,11,313,0,0,29,48,14.4538175376322,4.5358,"GI",0.000598073588980307,0.00133345270759016,0.00326497900416062,-0.00206883182620001
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-11-09,3,11,313,0,0,29,48,14.4538175376322,16.7506,"GI",0.00163266556541867,0.00372741148224406,0.00908748852990678,-0.00582215739906945
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-11-09,3,11,313,0,0,29,48,25.7407042688397,16.7506,"GI",0.00109017970727373,0.00241939067316286,0.00592896105359945,-0.00374860163905198
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-11-09,3,11,313,0,0,29,48,41,16.7506,"GI",0.000631491333722933,0.00137841601902517,0.00338832337177327,-0.0021253407043274
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-11-09,3,11,313,0,0,29,48,33.4614545247517,11.1995,"GI",0.000523970422032552,0.00109238465794055,0.00270873973791366,-0.00166079889384855
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-11-09,3,11,313,0,0,29,48,54.3441988586039,5.6962,"GI",0.000157865565854236,0.000332800303642612,0.00082346617313946,-0.000507735041430988
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-11-09,3,11,313,0,0,29,48,41,16.7506,"GI",0.000631491333722933,0.00137841601902517,0.00338832337177327,-0.0021253407043274
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-11-09,3,11,313,0,0,29,48,25.7407042688397,16.7506,"GI",0.00109017970727373,0.00241939067316286,0.00592896105359945,-0.00374860163905198
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-11-10,4,11,314,0,0.0199999995529652,19,48,17.7764978018279,16.7506,"GI",0.00175992986573765,0.00402662852574761,0.00981318691723286,-0.00629332718575756
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-11-10,4,11,314,0,0.0199999995529652,19,48,14.4538175376322,4.5358,"GI",0.000726085016039599,0.00163968716364806,0.00400545934333572,-0.00255328931125652
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-11-10,4,11,314,0,0.0199999995529652,19,48,14.4538175376322,16.7506,"GI",0.00198212063715347,0.00457797950969146,0.0111380796565364,-0.00717383838222944
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-11-10,4,11,314,0,0.0199999995529652,19,48,25.7407042688397,16.7506,"GI",0.00132352132718564,0.00297312577648033,0.0072697728801463,-0.00462273022577502
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-11-10,4,11,314,0,0.0199999995529652,19,48,41,16.7506,"GI",0.000766655481237417,0.00169431649593911,0.00415528847311564,-0.00262197751064081
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-11-10,4,11,314,0,0.0199999995529652,19,48,33.4614545247517,11.1995,"GI",0.00063612083746154,0.00134487035311293,0.00332586154368739,-0.00205361986876431
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-11-10,4,11,314,0,0.0199999995529652,19,48,54.3441988586039,5.6962,"GI",0.000191655047183747,0.000409633154256231,0.00101092135569621,-0.000627611261328715
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-11-10,4,11,314,0,0.0199999995529652,19,48,41,16.7506,"GI",0.000766655481237417,0.00169431649593911,0.00415528847311564,-0.00262197751064081
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-11-10,4,11,314,0,0.0199999995529652,19,48,25.7407042688397,16.7506,"GI",0.00132352132718564,0.00297312577648033,0.0072697728801463,-0.00462273022577502
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-11-11,5,11,315,0,0.119999997317791,37,37,17.7764978018279,16.7506,"GI",0.000267127653294056,0.000620163284212592,0.00150745422171924,-0.000973198915131127
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-11-11,5,11,315,0,0.119999997317791,37,37,14.4538175376322,4.5358,"GI",0.000110207452127838,0.000252841388402001,0.000615890228931841,-0.000395475324676164
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-11-11,5,11,315,0,0.119999997317791,37,37,14.4538175376322,16.7506,"GI",0.000300852462735271,0.000704907692817402,0.00171066784837007,-0.00110896292289953
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-11-11,5,11,315,0,0.119999997317791,37,37,25.7407042688397,16.7506,"GI",0.000200888201909994,0.000458124840487275,0.00111713788288454,-0.000715361479064555
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-11-11,5,11,315,0,0.119999997317791,37,37,41,16.7506,"GI",0.000116365364083494,0.000261171080480929,0.000638707525045353,-0.000405976796878365
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-11-11,5,11,315,0,0.119999997317791,37,37,33.4614545247517,11.1995,"GI",9.65524080423104e-05,0.000207697036221155,0.000511946480484621,-0.0003188416644
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-11-11,5,11,315,0,0.119999997317791,37,37,54.3441988586039,5.6962,"GI",2.90900018193043e-05,6.32528747704278e-05,0.00015559575136016,-9.74157477215513e-05
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-11-11,5,11,315,0,0.119999997317791,37,37,41,16.7506,"GI",0.000116365364083494,0.000261171080480929,0.000638707525045353,-0.000405976796878365
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-11-11,5,11,315,0,0.119999997317791,37,37,25.7407042688397,16.7506,"GI",0.000200888201909994,0.000458124840487275,0.00111713788288454,-0.000715361479064555
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-11-12,6,11,316,0,0.0199999995529652,23,49,17.7764978018279,16.7506,"GI",0.00129674376565111,0.00303441289870009,0.00736556956305129,-0.00477208203174906
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-11-12,6,11,316,0,0.0199999995529652,23,49,14.4538175376322,4.5358,"GI",0.000534990760832051,0.00123788548662738,0.00301076173408681,-0.00194078021242271
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-11-12,6,11,316,0,0.0199999995529652,23,49,14.4538175376322,16.7506,"GI",0.00146045739039712,0.00344861729353446,0.00835769197746604,-0.00543677719667179
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-11-12,6,11,316,0,0.0199999995529652,23,49,25.7407042688397,16.7506,"GI",0.000975191150026258,0.00224212958340072,0.0054594503168277,-0.00350906801677519
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-11-12,6,11,316,0,0.0199999995529652,23,49,41,16.7506,"GI",0.000564883712158712,0.00127845348867303,0.00312179068950477,-0.00199202326518735
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-11-12,6,11,316,0,0.0199999995529652,23,49,33.4614545247517,11.1995,"GI",0.000468703751347088,0.00101769003572861,0.00250408382280431,-0.00156667632011013
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-11-12,6,11,316,0,0.0199999995529652,23,49,54.3441988586039,5.6962,"GI",0.000141214427023163,0.000309901049881805,0.000761016526786773,-0.000478587672740447
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-11-12,6,11,316,0,0.0199999995529652,23,49,41,16.7506,"GI",0.000564883712158712,0.00127845348867303,0.00312179068950477,-0.00199202326518735
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-11-12,6,11,316,0,0.0199999995529652,23,49,25.7407042688397,16.7506,"GI",0.000975191150026258,0.00224212958340072,0.0054594503168277,-0.00350906801677519
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-11-13,7,11,317,0,0,16,55,17.7764978018279,16.7506,"GI",0.00491143979324593,0.01161481438687,0.0281410685669859,-0.018318188980494
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-11-13,7,11,317,0,0,16,55,14.4538175376322,4.5358,"GI",0.0020262869052238,0.00474105134767065,0.0115083896005651,-0.00745581579011749
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-11-13,7,11,317,0,0,16,55,14.4538175376322,16.7506,"GI",0.00553150802304796,0.0131981682244321,0.0319278444719122,-0.0208648284258163
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-11-13,7,11,317,0,0,16,55,25.7407042688397,16.7506,"GI",0.00369355361261776,0.00858478078317388,0.0208631151789655,-0.01347600795373
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-11-13,7,11,317,0,0,16,55,41,16.7506,"GI",0.00213950698352478,0.00489598622189735,0.0119314794273195,-0.00765246546026991
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-11-13,7,11,317,0,0,16,55,33.4614545247517,11.1995,"GI",0.00177522369228732,0.00390199510100327,0.00957921389429385,-0.00602876650971921
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-11-13,7,11,317,0,0,16,55,54.3441988586039,5.6962,"GI",0.000534852123166934,0.00118785328968052,0.00291055870252797,-0.0018408544561941
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-11-13,7,11,317,0,0,16,55,41,16.7506,"GI",0.00213950698352478,0.00489598622189735,0.0119314794273195,-0.00765246546026991
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-11-13,7,11,317,0,0,16,55,25.7407042688397,16.7506,"GI",0.00369355361261776,0.00858478078317388,0.0208631151789655,-0.01347600795373
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-11-14,1,11,318,0,0,9,62,17.7764978018279,16.7506,"GI",0.0100991583234436,0.0241516762938585,0.0584025109111606,-0.0382041942642734
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-11-14,1,11,318,0,0,9,62,14.4538175376322,4.5358,"GI",0.0041665566770699,0.00986430055732486,0.0238951577917196,-0.0155620444375798
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-11-14,1,11,318,0,0,9,62,14.4538175376322,16.7506,"GI",0.0113741749148552,0.0274395548419265,0.0662532845987083,-0.0435049347689978
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-11-14,1,11,318,0,0,9,62,25.7407042688397,16.7506,"GI",0.0075948773231935,0.0178566541755435,0.0433081856742805,-0.0281184310278935
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-11-14,1,11,318,0,0,9,62,41,16.7506,"GI",0.00439936569932988,0.0101859429484256,0.0247712515961811,-0.0159725201975214
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-11-14,1,11,318,0,0,9,62,33.4614545247517,11.1995,"GI",0.00365030742158178,0.00812785179073197,0.0199060110030457,-0.0126053961598821
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-11-14,1,11,318,0,0,9,62,54.3441988586039,5.6962,"GI",0.00109979079432489,0.00247350242420013,0.00604679564272514,-0.00384721405407536
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-11-14,1,11,318,0,0,9,62,41,16.7506,"GI",0.00439936569932988,0.0101859429484256,0.0247712515961811,-0.0159725201975214
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-11-14,1,11,318,0,0,9,62,25.7407042688397,16.7506,"GI",0.0075948773231935,0.0178566541755435,0.0433081856742805,-0.0281184310278935
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-11-15,2,11,319,0,0,5,63,17.7764978018279,16.7506,"GI",0.00835703272148373,0.0202149417308311,0.0487869161831459,-0.0320728507401784
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-11-15,2,11,319,0,0,5,63,14.4538175376322,4.5358,"GI",0.00344781707257333,0.00826114493732745,0.0199701069472282,-0.0130744728020816
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-11-15,2,11,319,0,0,5,63,14.4538175376322,16.7506,"GI",0.00941210632599663,0.0229630185737449,0.0553381434734865,-0.0365139308214932
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-11-15,2,11,319,0,0,5,63,25.7407042688397,16.7506,"GI",0.00628474534934716,0.0149508336198797,0.0361864125891066,-0.0236169218904123
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-11-15,2,11,319,0,0,5,63,41,16.7506,"GI",0.00364046605920885,0.0085303266897738,0.0207011194387564,-0.0134201873203387
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-11-15,2,11,319,0,0,5,63,33.4614545247517,11.1995,"GI",0.0030206218764607,0.00681488023801048,0.0166503823524817,-0.0106091385995603
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-11-15,2,11,319,0,0,5,63,54.3441988586039,5.6962,"GI",0.00091007461816142,0.00207332323580163,0.00505672108976467,-0.00323657185344183
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-11-15,2,11,319,0,0,5,63,41,16.7506,"GI",0.00364046605920885,0.0085303266897738,0.0207011194387564,-0.0134201873203387
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-11-15,2,11,319,0,0,5,63,25.7407042688397,16.7506,"GI",0.00628474534934716,0.0149508336198797,0.0361864125891066,-0.0236169218904123
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-11-16,3,11,320,0,0,13,62,17.7764978018279,16.7506,"GI",0.00278284434516465,0.00679913818694765,0.0163811207190599,-0.0108154320287307
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-11-16,3,11,320,0,0,13,62,14.4538175376322,4.5358,"GI",0.00114810346726384,0.00278120340015679,0.00671051026757742,-0.00441430333304974
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-11-16,3,11,320,0,0,13,62,14.4538175376322,16.7506,"GI",0.00313417785215251,0.00772216348608121,0.0185785048243149,-0.0123101491200099
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-11-16,3,11,320,0,0,13,62,25.7407042688397,16.7506,"GI",0.0020927844414525,0.00503023435032288,0.0121532531420983,-0.00796768425919326
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-11-16,3,11,320,0,0,13,62,41,16.7506,"GI",0.00121225448365057,0.0028708870898173,0.00695402866328517,-0.00452951969598402
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-11-16,3,11,320,0,0,13,62,33.4614545247517,11.1995,"GI",0.00100584989767719,0.00229635679619,0.00559856349005719,-0.00358686369470282
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-11-16,3,11,320,0,0,13,62,54.3441988586039,5.6962,"GI",0.000303049669569649,0.000698714976167634,0.00170047962190492,-0.00109438028276562
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-11-16,3,11,320,0,0,13,62,41,16.7506,"GI",0.00121225448365057,0.0028708870898173,0.00695402866328517,-0.00452951969598402
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-11-16,3,11,320,0,0,13,62,25.7407042688397,16.7506,"GI",0.0020927844414525,0.00503023435032288,0.0121532531420983,-0.00796768425919326
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-11-17,4,11,321,0,0,21,32,17.7764978018279,16.7506,"GI",5.87797809117223e-05,0.00014653539393202,0.000351850568775762,-0.000234291006952317
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-11-17,4,11,321,0,0,21,32,14.4538175376322,4.5358,"GI",2.42504653151071e-05,6.00027530535967e-05,0.0001442559714223,-9.57550407920863e-05
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-11-17,4,11,321,0,0,21,32,14.4538175376322,16.7506,"GI",6.62007157561654e-05,0.000166376896916851,0.000398954509589867,-0.000266553078077536
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-11-17,4,11,321,0,0,21,32,25.7407042688397,16.7506,"GI",4.42042010642034e-05,0.000108477770795184,0.000261159742654571,-0.000172751340526164
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-11-17,4,11,321,0,0,21,32,41,16.7506,"GI",2.56054755926415e-05,6.19430872436525e-05,0.000149491650079946,-9.82806988946635e-05
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-11-17,4,11,321,0,0,21,32,33.4614545247517,11.1995,"GI",2.1245757678928e-05,4.96448449471638e-05,0.000120535447573256,-7.80439322153997e-05
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-11-17,4,11,321,0,0,21,32,54.3441988586039,5.6962,"GI",6.40107421517318e-06,1.51017684470217e-05,3.66046111092165e-05,-2.38024626788702e-05
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-11-17,4,11,321,0,0,21,32,41,16.7506,"GI",2.56054755926415e-05,6.19430872436525e-05,0.000149491650079946,-9.82806988946635e-05
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-11-17,4,11,321,0,0,21,32,25.7407042688397,16.7506,"GI",4.42042010642034e-05,0.000108477770795184,0.000261159742654571,-0.000172751340526164
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-11-18,5,11,322,0,0,32,38,17.7764978018279,16.7506,"GI",0.000127717364103122,0.000319622676201425,0.000766962716505973,-0.000511527988299729
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-11-18,5,11,322,0,0,32,38,14.4538175376322,4.5358,"GI",5.26916817361256e-05,0.000130964642394233,0.000314620966524591,-0.00020923760305234
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-11-18,5,11,322,0,0,32,38,14.4538175376322,16.7506,"GI",0.000143841654170428,0.000362878955676088,0.000869599565522604,-0.000581916257181749
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-11-18,5,11,322,0,0,32,38,25.7407042688397,16.7506,"GI",9.60473815083339e-05,0.000236639854246119,0.000569327090000572,-0.000377232326983904
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-11-18,5,11,322,0,0,32,38,41,16.7506,"GI",5.56358631926582e-05,0.000135141112454834,0.000325918088102326,-0.00021464636171701
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-11-18,5,11,322,0,0,32,38,33.4614545247517,11.1995,"GI",4.61630194437356e-05,0.000108375290408885,0.000262913600261506,-0.000170587561374035
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-11-18,5,11,322,0,0,32,38,54.3441988586039,5.6962,"GI",1.39083255076805e-05,3.29740039318685e-05,7.98563333714176e-05,-5.20396823560565e-05
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-11-18,5,11,322,0,0,32,38,41,16.7506,"GI",5.56358631926582e-05,0.000135141112454834,0.000325918088102326,-0.00021464636171701
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-11-18,5,11,322,0,0,32,38,25.7407042688397,16.7506,"GI",9.60473815083339e-05,0.000236639854246119,0.000569327090000572,-0.000377232326983904
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-11-19,6,11,323,0,0,13,51,17.7764978018279,16.7506,"GI",0.00128148522320514,0.00322950774437597,0.00774050071195708,-0.00517753026554681
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-11-19,6,11,323,0,0,13,51,14.4538175376322,4.5358,"GI",0.000528695624160807,0.00132342214036369,0.00317553990488818,-0.00211814865656657
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-11-19,6,11,323,0,0,13,51,14.4538175376322,16.7506,"GI",0.00144327246021108,0.00366624034303764,0.00877575314628636,-0.0058892082258642
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-11-19,6,11,323,0,0,13,51,25.7407042688397,16.7506,"GI",0.00096371625733754,0.00239144858254806,0.00574661342243366,-0.00381918090775859
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-11-19,6,11,323,0,0,13,51,41,16.7506,"GI",0.000558236830695059,0.00136586496101789,0.00328996675273084,-0.00217349309134072
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-11-19,6,11,323,0,0,13,51,33.4614545247517,11.1995,"GI",0.000463188601574283,0.00109595100030428,0.00265509060218284,-0.00172871339903428
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-11-19,6,11,323,0,0,13,51,54.3441988586039,5.6962,"GI",0.0001395527831535,0.000333353209829457,0.000806259202812415,-0.000527153636505414
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-11-19,6,11,323,0,0,13,51,41,16.7506,"GI",0.000558236830695059,0.00136586496101789,0.00328996675273084,-0.00217349309134072
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-11-19,6,11,323,0,0,13,51,25.7407042688397,16.7506,"GI",0.00096371625733754,0.00239144858254806,0.00574661342243366,-0.00381918090775859
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-11-20,7,11,324,0,0.129999995231628,20,50,17.7764978018279,16.7506,"GI",0.000980254749522165,0.00249538896849566,0.00597103268651349,-0.00401052318746916
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-11-20,7,11,324,0,0.129999995231628,20,50,14.4538175376322,4.5358,"GI",0.000404418550640013,0.00102329716647273,0.00245101288358547,-0.00164217578230544
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-11-20,7,11,324,0,0.129999995231628,20,50,14.4538175376322,16.7506,"GI",0.00110401170326251,0.00283241088004464,0.0067688334633518,-0.00456081005682677
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-11-20,7,11,324,0,0.129999995231628,20,50,25.7407042688397,16.7506,"GI",0.000737181686796264,0.00184839439459984,0.00443397047599595,-0.00295960710240342
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-11-20,7,11,324,0,0.129999995231628,20,50,41,16.7506,"GI",0.000427015696114224,0.00105599166833767,0.00253899903278957,-0.00168496764056113
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-11-20,7,11,324,0,0.129999995231628,20,50,33.4614545247517,11.1995,"GI",0.00035430984173357,0.00084817946299489,0.00205066876772335,-0.00134204908425621
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-11-20,7,11,324,0,0.129999995231628,20,50,54.3441988586039,5.6962,"GI",0.000106749009678872,0.000257996354058863,0.000622741717796598,-0.000409243698438855
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-11-20,7,11,324,0,0.129999995231628,20,50,41,16.7506,"GI",0.000427015696114224,0.00105599166833767,0.00253899903278957,-0.00168496764056113
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-11-20,7,11,324,0,0.129999995231628,20,50,25.7407042688397,16.7506,"GI",0.000737181686796264,0.00184839439459984,0.00443397047599595,-0.00295960710240342
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-11-21,1,11,325,0,0,25,44,17.7764978018279,16.7506,"GI",0.000393052909519051,0.00101156801755905,0.00241618894463715,-0.00163008312559905
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-11-21,1,11,325,0,0,25,44,14.4538175376322,4.5358,"GI",0.000162159773334453,0.000415095987325789,0.00099235174798603,-0.000668032201317125
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-11-21,1,11,325,0,0,25,44,14.4538175376322,16.7506,"GI",0.000442675755788931,0.00114800745989079,0.00273869067557052,-0.00185333916399266
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-11-21,1,11,325,0,0,25,44,25.7407042688397,16.7506,"GI",0.00029558786323726,0.000749523600569336,0.00179463506437593,-0.00120345933790141
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-11-21,1,11,325,0,0,25,44,41,16.7506,"GI",0.000171220554503627,0.00042831737214325,0.00102785529879013,-0.000685414189782874
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-11-21,1,11,325,0,0,25,44,33.4614545247517,11.1995,"GI",0.00014206767601228,0.00034439019104451,0.0008308480581013,-0.000546712706076739
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-11-21,1,11,325,0,0,25,44,54.3441988586039,5.6962,"GI",4.28031681182984e-05,0.000104750910347569,0.000252304988813435,-0.000166698652576839
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-11-21,1,11,325,0,0,25,44,41,16.7506,"GI",0.000171220554503627,0.00042831737214325,0.00102785529879013,-0.000685414189782874
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-11-21,1,11,325,0,0,25,44,25.7407042688397,16.7506,"GI",0.00029558786323726,0.000749523600569336,0.00179463506437593,-0.00120345933790141
